id,Category
verification_data/00020839.jpg verification_data/00035322.jpg,0.68644166
verification_data/00002921.jpg verification_data/00021567.jpg,0.38465148
verification_data/00011732.jpg verification_data/00006011.jpg,0.12957658
verification_data/00052778.jpg verification_data/00032428.jpg,0.23528086
verification_data/00053948.jpg verification_data/00045401.jpg,0.6330814
verification_data/00011732.jpg verification_data/00007704.jpg,0.48196375
verification_data/00046783.jpg verification_data/00026289.jpg,0.07919148
verification_data/00002921.jpg verification_data/00045273.jpg,0.08838005
verification_data/00002921.jpg verification_data/00044600.jpg,0.12789747
verification_data/00066200.jpg verification_data/00025554.jpg,0.5186815
verification_data/00002921.jpg verification_data/00056354.jpg,0.27011043
verification_data/00037063.jpg verification_data/00036167.jpg,0.23297736
verification_data/00050526.jpg verification_data/00054179.jpg,0.5977273
verification_data/00011732.jpg verification_data/00015611.jpg,0.058044113
verification_data/00059674.jpg verification_data/00053613.jpg,0.33436015
verification_data/00041961.jpg verification_data/00005627.jpg,0.079529345
verification_data/00032028.jpg verification_data/00041134.jpg,0.69105256
verification_data/00002921.jpg verification_data/00046169.jpg,0.11690595
verification_data/00041961.jpg verification_data/00025094.jpg,0.023613561
verification_data/00002921.jpg verification_data/00052164.jpg,0.45926785
verification_data/00037063.jpg verification_data/00063811.jpg,0.28337997
verification_data/00027326.jpg verification_data/00026866.jpg,0.24122968
verification_data/00011732.jpg verification_data/00044627.jpg,0.20227101
verification_data/00046783.jpg verification_data/00032214.jpg,0.38172543
verification_data/00041961.jpg verification_data/00038653.jpg,0.2189313
verification_data/00012422.jpg verification_data/00060890.jpg,0.639397
verification_data/00042693.jpg verification_data/00041118.jpg,0.37932736
verification_data/00037063.jpg verification_data/00003837.jpg,0.12541431
verification_data/00034670.jpg verification_data/00024820.jpg,0.363214
verification_data/00006414.jpg verification_data/00007497.jpg,0.672504
verification_data/00046783.jpg verification_data/00063564.jpg,0.10722069
verification_data/00060107.jpg verification_data/00063012.jpg,0.2837438
verification_data/00057378.jpg verification_data/00045213.jpg,0.4385728
verification_data/00046783.jpg verification_data/00066612.jpg,0.3682945
verification_data/00019922.jpg verification_data/00010557.jpg,0.68240696
verification_data/00041961.jpg verification_data/00057606.jpg,0.01593323
verification_data/00011732.jpg verification_data/00066400.jpg,0.29025888
verification_data/00024900.jpg verification_data/00006540.jpg,0.34500337
verification_data/00060107.jpg verification_data/00049374.jpg,0.07938079
verification_data/00002921.jpg verification_data/00021342.jpg,0.027882457
verification_data/00014537.jpg verification_data/00019646.jpg,0.52240825
verification_data/00022289.jpg verification_data/00000459.jpg,0.53689426
verification_data/00037063.jpg verification_data/00046695.jpg,0.07476388
verification_data/00041961.jpg verification_data/00021567.jpg,0.25569338
verification_data/00008144.jpg verification_data/00028783.jpg,0.79029685
verification_data/00025428.jpg verification_data/00043148.jpg,0.70318365
verification_data/00011732.jpg verification_data/00064466.jpg,0.35063985
verification_data/00022597.jpg verification_data/00047766.jpg,0.27087888
verification_data/00002921.jpg verification_data/00052925.jpg,0.17838278
verification_data/00062308.jpg verification_data/00043047.jpg,0.63418955
verification_data/00011732.jpg verification_data/00010940.jpg,0.43209904
verification_data/00002425.jpg verification_data/00014525.jpg,0.7498618
verification_data/00060107.jpg verification_data/00038830.jpg,0.16582642
verification_data/00037063.jpg verification_data/00060455.jpg,0.2241199
verification_data/00029277.jpg verification_data/00053692.jpg,0.5237686
verification_data/00015613.jpg verification_data/00024563.jpg,0.52874506
verification_data/00041961.jpg verification_data/00046577.jpg,0.15211405
verification_data/00027340.jpg verification_data/00038568.jpg,0.3262672
verification_data/00068074.jpg verification_data/00001305.jpg,0.3789547
verification_data/00063956.jpg verification_data/00031418.jpg,0.29649043
verification_data/00017010.jpg verification_data/00039699.jpg,0.39584652
verification_data/00037063.jpg verification_data/00014452.jpg,0.26165578
verification_data/00005604.jpg verification_data/00049698.jpg,0.63439184
verification_data/00002921.jpg verification_data/00038833.jpg,0.16135933
verification_data/00000578.jpg verification_data/00030093.jpg,0.51105994
verification_data/00045387.jpg verification_data/00049279.jpg,0.53216016
verification_data/00031787.jpg verification_data/00018136.jpg,0.7089898
verification_data/00060107.jpg verification_data/00065671.jpg,0.19672906
verification_data/00060072.jpg verification_data/00036184.jpg,0.3952461
verification_data/00041961.jpg verification_data/00043631.jpg,0.024262795
verification_data/00034746.jpg verification_data/00062983.jpg,0.53412694
verification_data/00066579.jpg verification_data/00000894.jpg,0.324216
verification_data/00001074.jpg verification_data/00046433.jpg,0.4794694
verification_data/00021928.jpg verification_data/00060544.jpg,0.76583844
verification_data/00011732.jpg verification_data/00053005.jpg,0.07709057
verification_data/00045146.jpg verification_data/00016834.jpg,0.3978311
verification_data/00026785.jpg verification_data/00035733.jpg,0.59727097
verification_data/00060107.jpg verification_data/00001074.jpg,0.3596417
verification_data/00011732.jpg verification_data/00039641.jpg,0.27222374
verification_data/00046783.jpg verification_data/00019388.jpg,0.07852059
verification_data/00002921.jpg verification_data/00054185.jpg,0.2983873
verification_data/00001255.jpg verification_data/00011674.jpg,0.612594
verification_data/00058945.jpg verification_data/00030149.jpg,0.5234329
verification_data/00038493.jpg verification_data/00053122.jpg,0.55326885
verification_data/00041961.jpg verification_data/00061789.jpg,0.079259925
verification_data/00002921.jpg verification_data/00048439.jpg,0.39396998
verification_data/00037063.jpg verification_data/00030858.jpg,0.15398273
verification_data/00002921.jpg verification_data/00063249.jpg,0.13611113
verification_data/00046783.jpg verification_data/00066264.jpg,0.12489403
verification_data/00015639.jpg verification_data/00030678.jpg,0.4486369
verification_data/00036423.jpg verification_data/00056369.jpg,0.41495934
verification_data/00060107.jpg verification_data/00061214.jpg,0.37243366
verification_data/00037063.jpg verification_data/00014193.jpg,0.09254963
verification_data/00018420.jpg verification_data/00030292.jpg,0.63973194
verification_data/00047408.jpg verification_data/00017043.jpg,0.7155837
verification_data/00043953.jpg verification_data/00017849.jpg,0.51025856
verification_data/00041961.jpg verification_data/00005170.jpg,0.04350086
verification_data/00008935.jpg verification_data/00001565.jpg,0.5170593
verification_data/00049713.jpg verification_data/00004023.jpg,0.5914617
verification_data/00041961.jpg verification_data/00044609.jpg,0.038560197
verification_data/00041961.jpg verification_data/00060862.jpg,0.058700997
verification_data/00036502.jpg verification_data/00063046.jpg,0.63905436
verification_data/00016710.jpg verification_data/00004301.jpg,0.37830815
verification_data/00046783.jpg verification_data/00049719.jpg,0.09139255
verification_data/00002921.jpg verification_data/00021747.jpg,0.020802645
verification_data/00041961.jpg verification_data/00044052.jpg,0.06281425
verification_data/00011732.jpg verification_data/00011024.jpg,0.29221413
verification_data/00012422.jpg verification_data/00059062.jpg,0.5318133
verification_data/00041961.jpg verification_data/00051448.jpg,0.3898361
verification_data/00060107.jpg verification_data/00003370.jpg,0.082761474
verification_data/00002921.jpg verification_data/00053827.jpg,0.20794176
verification_data/00002921.jpg verification_data/00017115.jpg,0.0641207
verification_data/00001986.jpg verification_data/00021038.jpg,0.49859157
verification_data/00060107.jpg verification_data/00013147.jpg,0.38636774
verification_data/00030795.jpg verification_data/00064629.jpg,0.69491065
verification_data/00037063.jpg verification_data/00017795.jpg,0.090890795
verification_data/00011732.jpg verification_data/00032247.jpg,0.2547017
verification_data/00040150.jpg verification_data/00024483.jpg,0.56734014
verification_data/00046783.jpg verification_data/00059508.jpg,0.40347627
verification_data/00060107.jpg verification_data/00013448.jpg,0.32329527
verification_data/00044449.jpg verification_data/00056695.jpg,0.6874737
verification_data/00001598.jpg verification_data/00017746.jpg,0.46569374
verification_data/00020924.jpg verification_data/00045014.jpg,0.7113469
verification_data/00041489.jpg verification_data/00047399.jpg,0.68839544
verification_data/00042619.jpg verification_data/00056472.jpg,0.6523684
verification_data/00052207.jpg verification_data/00040727.jpg,0.57891756
verification_data/00058592.jpg verification_data/00013358.jpg,0.25897214
verification_data/00030054.jpg verification_data/00037241.jpg,0.39098468
verification_data/00002921.jpg verification_data/00007593.jpg,0.08913489
verification_data/00011732.jpg verification_data/00004662.jpg,0.2911671
verification_data/00020986.jpg verification_data/00005238.jpg,0.37575907
verification_data/00041961.jpg verification_data/00006904.jpg,0.5631051
verification_data/00060107.jpg verification_data/00000112.jpg,0.14088495
verification_data/00053032.jpg verification_data/00040174.jpg,0.41134042
verification_data/00011732.jpg verification_data/00052865.jpg,0.10608875
verification_data/00014067.jpg verification_data/00057951.jpg,0.5188608
verification_data/00046783.jpg verification_data/00053216.jpg,0.06708355
verification_data/00024946.jpg verification_data/00044866.jpg,0.662938
verification_data/00011732.jpg verification_data/00062094.jpg,0.35327378
verification_data/00038193.jpg verification_data/00017501.jpg,0.4707345
verification_data/00064097.jpg verification_data/00006908.jpg,0.6499323
verification_data/00001605.jpg verification_data/00055007.jpg,0.45494553
verification_data/00041961.jpg verification_data/00009423.jpg,0.13996372
verification_data/00046783.jpg verification_data/00051051.jpg,0.086095504
verification_data/00061781.jpg verification_data/00009574.jpg,0.75378907
verification_data/00046783.jpg verification_data/00011811.jpg,0.14437205
verification_data/00046783.jpg verification_data/00030059.jpg,0.043689247
verification_data/00037063.jpg verification_data/00066831.jpg,0.091273725
verification_data/00031034.jpg verification_data/00003688.jpg,0.4250838
verification_data/00046783.jpg verification_data/00029634.jpg,0.07034333
verification_data/00002921.jpg verification_data/00043950.jpg,0.088216946
verification_data/00046783.jpg verification_data/00030135.jpg,0.44346705
verification_data/00032090.jpg verification_data/00015828.jpg,0.56146705
verification_data/00038691.jpg verification_data/00017690.jpg,0.56043744
verification_data/00046783.jpg verification_data/00056954.jpg,0.27286738
verification_data/00061851.jpg verification_data/00025481.jpg,0.40935653
verification_data/00060107.jpg verification_data/00058885.jpg,0.10575561
verification_data/00066962.jpg verification_data/00043966.jpg,0.28567097
verification_data/00067335.jpg verification_data/00034778.jpg,0.58116883
verification_data/00013102.jpg verification_data/00047343.jpg,0.6375447
verification_data/00050865.jpg verification_data/00007223.jpg,0.5943927
verification_data/00052281.jpg verification_data/00050925.jpg,0.77136606
verification_data/00012974.jpg verification_data/00000133.jpg,0.59503067
verification_data/00035140.jpg verification_data/00052368.jpg,0.5773599
verification_data/00066400.jpg verification_data/00015346.jpg,0.4948098
verification_data/00011113.jpg verification_data/00008513.jpg,0.49416462
verification_data/00011732.jpg verification_data/00023428.jpg,0.2754163
verification_data/00045661.jpg verification_data/00013177.jpg,0.7383911
verification_data/00002921.jpg verification_data/00005132.jpg,0.19282879
verification_data/00054941.jpg verification_data/00018932.jpg,0.72490895
verification_data/00046783.jpg verification_data/00030882.jpg,0.12489193
verification_data/00044024.jpg verification_data/00019178.jpg,0.5112352
verification_data/00036381.jpg verification_data/00035077.jpg,0.5990398
verification_data/00024535.jpg verification_data/00049062.jpg,0.33562976
verification_data/00060107.jpg verification_data/00042986.jpg,0.18741474
verification_data/00046783.jpg verification_data/00064860.jpg,0.34777665
verification_data/00051951.jpg verification_data/00014245.jpg,0.15816726
verification_data/00053897.jpg verification_data/00053430.jpg,0.3840709
verification_data/00052334.jpg verification_data/00019525.jpg,0.67240334
verification_data/00018773.jpg verification_data/00009622.jpg,0.17608064
verification_data/00027877.jpg verification_data/00029638.jpg,0.22432193
verification_data/00011832.jpg verification_data/00033788.jpg,0.61226845
verification_data/00041031.jpg verification_data/00031518.jpg,0.51934195
verification_data/00021946.jpg verification_data/00034105.jpg,0.51689297
verification_data/00005592.jpg verification_data/00046293.jpg,0.5520047
verification_data/00011732.jpg verification_data/00067868.jpg,0.40645978
verification_data/00056128.jpg verification_data/00009376.jpg,0.5999776
verification_data/00014437.jpg verification_data/00021750.jpg,0.3431492
verification_data/00046783.jpg verification_data/00041736.jpg,0.09455751
